id,title,url,field
https://openalex.org/W4377002868,Chronologie de la carrière académique de Lin Yaohua,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/books.openedition.org/W4377002868.pdf,History and Philosophy of Science
https://openalex.org/W3042238187,“It’s an Ongoing Bromance”: Counterculture and Cyberculture in Silicon Valley—An Interview with Fred Turner,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/summit.sfu.ca/W3042238187.pdf,History and Philosophy of Science
https://openalex.org/W3036509517,Confronting Racism in Chemistry Journals,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W3036509517.pdf,History and Philosophy of Science
https://openalex.org/W4401511445,Sunlight and diel behaviors promote coexistence of frogs through temporal acoustic partitioning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ecoevorxiv.org/W4401511445.pdf,Developmental Biology
https://openalex.org/W4225658264,Long distance homing in the cane toad (<i>Rhinella marina</i>) in its native range,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4225658264.pdf,Developmental Biology
https://openalex.org/W3092279281,A Novel Face-tracking Mouth Controller and its Application to Interacting with Bioacoustic Models,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W3092279281.pdf,Developmental Biology
https://openalex.org/W2948189913,RedMed: Extending drug lexicons for social media applications,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2948189913.pdf,Toxicology
https://openalex.org/W4389518633,BioDEX: Large-Scale Biomedical Adverse Drug Event Extraction for Real-World Pharmacovigilance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4389518633.pdf,Toxicology
https://openalex.org/W2980946630,RedMed: Extending drug lexicons for social media applications,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2980946630.pdf,Toxicology
https://openalex.org/W4394849175,Correction of coherent interference in wave-resolving nearshore models and validation with experimental data,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ird.hal.science/W4394849175.pdf,Earth-Surface Processes
https://openalex.org/W4385443457,Dune interactions record changes in boundary conditions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/gsapubs.figshare.com/W4385443457.pdf,Earth-Surface Processes
https://openalex.org/W3104134062,Turbulent windprint on a liquid surface,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W3104134062.pdf,Earth-Surface Processes
https://openalex.org/W3028827533,Combinatorial Polyacrylamide Hydrogels for Preventing Biofouling on Implantable Biosensors,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3028827533.pdf,"Surfaces, Coatings and Films"
https://openalex.org/W4401768566,Water‐Enhancing Gels Exhibiting Heat‐Activated Formation of Silica Aerogels for Protection of Critical Infrastructure During Catastrophic Wildfire,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4401768566.pdf,"Surfaces, Coatings and Films"
https://openalex.org/W3180054360,Correlative analysis of structure and chemistry of LixFePO4 platelets using 4D-STEM and X-ray ptychography,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3180054360.pdf,"Surfaces, Coatings and Films"
https://openalex.org/W2923781096,A Qualitative Analysis of Outpatient Medication Use in Community Settings: Observed Safety Vulnerabilities and Recommendations for Improved Patient Safety,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2923781096.pdf,Geriatrics and Gerontology
https://openalex.org/W4214943500,Patterns and Predictors of Functional Decline after Allogeneic Hematopoietic Cell Transplantation in Older Adults,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4214943500.pdf,Geriatrics and Gerontology
https://openalex.org/W3040826068,A framework for making predictive models useful in practice,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3040826068.pdf,Geriatrics and Gerontology
https://openalex.org/W3157086066,Three-dimensional non-destructive visualization of teeth enamel microcracks using X-ray micro-computed tomography,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3157086066.pdf,Oral Surgery
https://openalex.org/W4247150207,Three-dimensional Non-destructive Visualization of Teeth Enamel Microcracks Using X-ray Micro-computed Tomography,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4247150207.pdf,Oral Surgery
https://openalex.org/W2996988552,Gene Expression Profiling of Head and Neck Tumors Identifies FOXP1 and SOX10 Expression as Useful for Distinguishing Ameloblastoma From Basaloid Salivary Gland Tumors,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2996988552.pdf,Oral Surgery
https://openalex.org/W4210696672,Effectiveness of a Text Message Intervention Promoting Seat Belt Use Among Targeted Young Adults: A Randomized Clinical Trial,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4210696672.pdf,"Safety, Risk, Reliability and Quality"
https://openalex.org/W4312402303,Quick line outage identification in urban distribution grids via smart meters,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4312402303.pdf,"Safety, Risk, Reliability and Quality"
https://openalex.org/W3091235616,Household economic impact of road traffic injury versus routine emergencies in a low-income country,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3091235616.pdf,"Safety, Risk, Reliability and Quality"
https://openalex.org/W2935295675,Fe-bearing phases in modern lacustrine microbialites from Mexico,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.sorbonne-universite.fr/W2935295675.pdf,Geochemistry and Petrology
https://openalex.org/W4226140866,Weathering intensity and lithium isotopes: A reactive transport perspective,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W4226140866.pdf,Geochemistry and Petrology
https://openalex.org/W3198976945,Inhibition of photoferrotrophy by nitric oxide in ferruginous environments,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W3198976945.pdf,Geochemistry and Petrology
https://openalex.org/W4212832069,"The Primacy of Intention and the Duty to Truth: A Gandhi-Inspired Argument for Retranslating Hiṃsā and Ahiṃsā, with Connections to History, Ethics, and Civil Resistance",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4212832069.pdf,Philosophy
https://openalex.org/W4360605435,A Causal Safety Criterion for Knowledge,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/philpapers.org/W4360605435.pdf,Philosophy
https://openalex.org/W4376637800,On the Proportion of Patients Who Experience a Prodrome Prior to Psychosis Onset - A Systematic Review and Meta-analysis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4376637800.pdf,Philosophy
https://openalex.org/W4318913640,Primary Care Physicians’ Perceptions of the Effects of Being Overweight on All-cause Mortality,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4318913640.pdf,Pharmacy
https://openalex.org/W4205859241,Perceptions of cigarette smoking and weight in hypothetical hiring decisions.,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4205859241.pdf,Pharmacy
https://openalex.org/W3082195321,Characteristics and predictors of regulatory immediate action imposed on registered health practitioners in Australia: a retrospective cohort study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/minerva-access.unimelb.edu.au/W3082195321.pdf,Pharmacy
https://openalex.org/W4242700594,Caskets of Silver and Ivory from Diverse Parts of the World: Strategic Collecting for an Iberian Treasury,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W4242700594.pdf,Archeology
https://openalex.org/W4281556450,Disentangling the chemistry of Australian plant exudates from a unique historical collection,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W4281556450.pdf,Archeology
https://openalex.org/W4285395975,Fouilles de l’Anavlochos IV,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W4285395975.pdf,Archeology
https://openalex.org/W4396830651,The Influence of Crosslinker Architecture on Dynamic Covalent Hydrogel Viscoelasticity,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4396830651.pdf,Molecular Medicine
https://openalex.org/W4304614191,beta-Lactamases evolve against antibiotics by acquiring large active-site electric fields,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4304614191.pdf,Molecular Medicine
https://openalex.org/W4281869020,"Genomic landscape of prominent XDR Acinetobacter clonal complexes from Dhaka, Bangladesh",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4281869020.pdf,Molecular Medicine
https://openalex.org/W4310922266,PigV <sup>2</sup>,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4310922266.pdf,Small Animals
https://openalex.org/W4245851024,Interventions to reduce meat consumption by appealing to animal welfare: Meta-analysis and evidence-based recommendations,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4245851024.pdf,Small Animals
https://openalex.org/W4226053155,The Effects of Exposure to Information About Animal Welfare Reforms on Animal Farming Opposition: A Randomized Experiment,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4226053155.pdf,Small Animals
https://openalex.org/W3142474082,The Politics of Judicial Reform,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/repository.law.umich.edu/W3142474082.pdf,Law
https://openalex.org/W4214588293,"The New Judicial Governance: Courts, Data, and the Future of Civil Justice",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/via.library.depaul.edu/W4214588293.pdf,Law
https://openalex.org/W4296103990,Selecting For Extremists: Evaluating the Impact of Judicial Selection Methods on Ideology,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/preprints.apsanet.org/W4296103990.pdf,Law
